Image File Name,Train Or Test,c01,c02,c03,c04,c05,c06,c07,c08,c09,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64
5366_f4b12835.jpg,Test,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0
5367_3f6b14d2.jpg,Test,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,4,3,0,0,0,0,0,6,4,0,0,0,0,3,2,0,4,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,6,6,0,0,0,10,0,0,0,0,0,0,0
5368_4df8419d.jpg,Train,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0
5369_bf9d2878.jpg,Train,0,0,0,3,3,3,0,0,3,0,4,3,3,3,3,0,0,0,0,3,3,3,3,0,3,3,4,3,3,3,3,0,0,0,4,3,3,3,3,0,0,0,4,4,3,3,0,0,0,0,4,3,3,3,3,0,0,0,0,3,0,3,3,0
5370_15dbc64e.jpg,Test,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,4,4,0,0,3,3,3,3,4,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5371_f1e65569.jpg,Train,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,5,3,3,3,3,0,0,0,0,6,3,3,5,3,0,0,0,0,3,3,3,0,0,0,8,3,3,3,3,0,0,0,0,3,3,3,0,0,0,0
5372_2e724f63.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,4,4,4,0,3,3,3,0,0,4,4,4,3,3,3,0,4,4,4,4,3,3,3,3,4,4,4,4,3,3,3,0,4,4,4,4,3,3,3,0,4,4,4,4,3,3,3
5373_c6f0322e.jpg,Train,0,0,0,0,0,0,0,0,0,4,4,4,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,4,0,0,0,0,4,4,4,0,0,0,0,0,4,4,4,4,0,0,0
5374_5f68a3f7.jpg,Train,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,9,3,0,4,4,4,0,0,3,3,0,4,4,4,0,0,3,3,0,4,4,4,0,0,3,3,0,4,4,10,0,0,3,3,0,0,4,4,0,0,3,3,0
5375_70258da3.jpg,Test,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,9,0,0,4,0,0,0,0,3,0,0,4,4,3,0,0,3,0,0,4,0,0,0,0,3,0,0,4,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0
